Year, NodeId, Gender, IP_Key:Known_Positive, HasIntervention:HasDPP, IsCircumcised, Age, Population, Infected, Newly Infected, On_ART, Died, Died_from_HIV, Tested Past Year or On_ART, Tested Ever, Diagnosed, Newly Tested Positive, Newly Tested Negative,Received_DPP
1990.5,1,0,TRUE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,1,1,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,1,1,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,1,1,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,1,1,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,1,1,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,1,1,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,1,1,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,1,1,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,1,1,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,1,1,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,1,1,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,FALSE,0,0,0,47,0,0,0,3,0,0,0,0,0,0,0
1990.5,1,1,FALSE,0,0,1,173,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,FALSE,0,0,5,161,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,FALSE,0,0,10,127,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,FALSE,0,0,15,117,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,FALSE,0,0,20,82,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,FALSE,0,0,25,75,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,FALSE,0,0,30,36,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,FALSE,0,0,35,32,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,FALSE,0,0,40,35,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,FALSE,0,0,45,22,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,FALSE,0,0,50,15,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,FALSE,0,0,55,19,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,FALSE,0,0,60,15,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,FALSE,0,0,65,3,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,FALSE,0,0,70,9,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,FALSE,0,0,75,9,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,FALSE,0,0,80,1,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,FALSE,0,0,100,2,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,FALSE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,FALSE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,FALSE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,FALSE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,FALSE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,FALSE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,FALSE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,FALSE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,FALSE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,FALSE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,FALSE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,FALSE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,FALSE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,FALSE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,FALSE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,FALSE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,FALSE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,FALSE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,FALSE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,TRUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,TRUE,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,TRUE,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,TRUE,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,TRUE,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,TRUE,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,TRUE,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,TRUE,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,TRUE,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,TRUE,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,TRUE,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,TRUE,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,TRUE,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,TRUE,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,TRUE,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,TRUE,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,TRUE,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,TRUE,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,TRUE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,TRUE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,TRUE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,TRUE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,TRUE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,TRUE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,TRUE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,TRUE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,TRUE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,TRUE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,TRUE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,TRUE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,TRUE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,TRUE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,TRUE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,TRUE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,TRUE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,TRUE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,1,TRUE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,0,0,1,123,0,0,0,1,0,0,0,0,0,0,0
1991,6,0,FALSE,0,0,5,118,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,0,0,10,101,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,0,0,15,79,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,0,0,20,68,1,1,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,0,0,25,50,2,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,0,0,30,26,1,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,0,0,35,19,4,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,0,0,40,13,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,0,0,45,16,0,0,0,1,1,0,0,0,0,0,0
1991,6,0,FALSE,0,0,50,4,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,0,0,55,7,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,0,0,60,5,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,0,0,65,8,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,0,0,70,7,0,0,0,1,0,0,0,0,0,0,0
1991,6,0,FALSE,0,0,75,6,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,0,0,80,4,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,0,1,1,32,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,0,1,5,45,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,0,1,10,44,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,0,1,15,20,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,0,1,20,28,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,0,1,25,21,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,0,1,30,7,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,0,1,35,7,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,0,1,40,9,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,0,1,45,4,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,0,1,50,4,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,0,1,55,2,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,0,1,60,4,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,0,1,65,3,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,0,1,70,2,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,0,1,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,0,1,80,5,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,1,1,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,1,1,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,1,1,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,1,1,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,1,1,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,1,1,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,1,1,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,1,1,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,1,1,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,1,1,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,1,1,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,FALSE,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,0,1,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,0,1,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,0,1,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,0,1,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,1,1,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,1,1,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,1,1,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,1,1,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,1,1,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,1,1,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,1,1,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,1,1,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,1,1,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,1,1,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,1,1,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,0,TRUE,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,FALSE,0,0,0,45,1,1,0,3,1,0,0,0,0,0,0
1991,6,1,FALSE,0,0,1,175,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,FALSE,0,0,5,159,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,FALSE,0,0,10,123,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,FALSE,0,0,15,116,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,FALSE,0,0,20,90,1,1,0,0,0,0,0,0,0,0,0
1991,6,1,FALSE,0,0,25,75,4,2,0,0,0,0,0,0,0,0,0
1991,6,1,FALSE,0,0,30,41,4,0,0,0,0,0,0,0,0,0,0
1991,6,1,FALSE,0,0,35,25,1,0,0,0,0,0,0,0,0,0,0
1991,6,1,FALSE,0,0,40,28,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,FALSE,0,0,45,30,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,FALSE,0,0,50,19,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,FALSE,0,0,55,12,0,0,0,1,0,0,0,0,0,0,0
1991,6,1,FALSE,0,0,60,12,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,FALSE,0,0,65,7,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,FALSE,0,0,70,4,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,FALSE,0,0,75,2,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,FALSE,0,0,80,4,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,FALSE,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,FALSE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,FALSE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,FALSE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,FALSE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,FALSE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,FALSE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,FALSE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,FALSE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,FALSE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,FALSE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,FALSE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,FALSE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,FALSE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,FALSE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,FALSE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,FALSE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,FALSE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,FALSE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,FALSE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,TRUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,TRUE,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,TRUE,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,TRUE,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,TRUE,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,TRUE,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,TRUE,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,TRUE,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,TRUE,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,TRUE,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,TRUE,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,TRUE,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,TRUE,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,TRUE,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,TRUE,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,TRUE,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,TRUE,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,TRUE,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,TRUE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,TRUE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,TRUE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,TRUE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
